DateTime,Wh
2025-07-27 11:00:00,57.11265305683942
2025-07-27 12:00:00,54.475358162741365
2025-07-27 13:00:00,58.02006604202444
2025-07-27 14:00:00,55.65924291608542
2025-07-27 15:00:00,58.63911445615423
2025-07-27 16:00:00,56.2260920759383
2025-07-27 17:00:00,58.850889122841046
2025-07-27 18:00:00,60.41361353683877
2025-07-27 19:00:00,56.0318599938877
2025-07-27 20:00:00,59.7764559036913
2025-07-27 21:00:00,59.78151790797592
2025-07-27 22:00:00,54.49235049887843
2025-07-27 23:00:00,59.74326339192061
