DateTime,Wh
2025-05-22 01:00:00,69.09738145750984
2025-05-22 02:00:00,59.7857017699231
2025-05-22 03:00:00,56.48188609398111
2025-05-22 04:00:00,61.76454425538312
2025-05-22 05:00:00,59.36983001527215
2025-05-22 06:00:00,68.4761066776947
2025-05-22 07:00:00,93.24690571471076
2025-05-22 08:00:00,86.8702975078318
2025-05-22 09:00:00,105.79948210928521
2025-05-22 10:00:00,110.5485999095117
2025-05-22 11:00:00,114.54521280339183
2025-05-22 12:00:00,110.58875835937482
2025-05-22 13:00:00,141.93770666978753
2025-05-22 14:00:00,129.52956248949386
2025-05-22 15:00:00,128.19131144858062
2025-05-22 16:00:00,110.54044749258686
2025-05-22 17:00:00,106.3369240723709
2025-05-22 18:00:00,92.54316818935716
2025-05-22 19:00:00,95.44813140420455
2025-05-22 20:00:00,83.57350397532048
2025-05-22 21:00:00,66.2094590316773
2025-05-22 22:00:00,60.947621864717426
2025-05-22 23:00:00,58.4002204494923
2025-05-23 00:00:00,60.06969131040432
2025-05-23 01:00:00,60.52459881769249
2025-05-23 02:00:00,66.04433814335879
2025-05-23 03:00:00,67.26184496525899
2025-05-23 04:00:00,56.50780996931747
2025-05-23 05:00:00,57.119655466734436
2025-05-23 06:00:00,73.90123268561662
2025-05-23 07:00:00,76.18085072653174
2025-05-23 08:00:00,92.78254496287393
2025-05-23 09:00:00,106.04528285343261
2025-05-23 10:00:00,111.91704748861899
2025-05-23 11:00:00,113.92713309443286
2025-05-23 12:00:00,109.09859944181426
2025-05-23 13:00:00,102.57723658877703
2025-05-23 14:00:00,121.68987048076643
2025-05-23 15:00:00,139.02543200378113
2025-05-23 16:00:00,131.6531099348884
2025-05-23 17:00:00,122.09464441210115
2025-05-23 18:00:00,120.66217490034933
2025-05-23 19:00:00,110.23601013291845
2025-05-23 20:00:00,85.68317434033003
2025-05-23 21:00:00,90.12341050674694
2025-05-23 22:00:00,82.15357336356583
2025-05-23 23:00:00,71.46846179338391
2025-05-24 00:00:00,73.22842782981459
2025-05-24 01:00:00,70.26668700422196
2025-05-24 02:00:00,70.03092182011785
2025-05-24 03:00:00,72.94990165963821
2025-05-24 04:00:00,69.40583670599503
2025-05-24 05:00:00,71.99532499561847
2025-05-24 06:00:00,69.68891057518258
2025-05-24 07:00:00,66.77415547421903
2025-05-24 08:00:00,70.12412630436903
2025-05-24 09:00:00,63.396172185412446
2025-05-24 10:00:00,61.81150742740001
2025-05-24 11:00:00,61.05601465232214
2025-05-24 12:00:00,91.42209845152053
2025-05-24 13:00:00,93.13589647170656
2025-05-24 14:00:00,82.71449382929504
2025-05-24 15:00:00,69.80093045712086
2025-05-24 16:00:00,71.42548920037997
2025-05-24 17:00:00,65.25531861974977
2025-05-24 18:00:00,60.45169837972575
2025-05-24 19:00:00,60.6568786978445
2025-05-24 20:00:00,55.224098192388944
2025-05-24 21:00:00,59.01738413477307
2025-05-24 22:00:00,55.739908852723964
2025-05-24 23:00:00,58.43263348660392
2025-05-25 00:00:00,55.23823409923737
2025-05-25 01:00:00,57.503451416303044
2025-05-25 02:00:00,58.09641068673521
2025-05-25 03:00:00,55.16165353305994
2025-05-25 04:00:00,55.84199730425808
2025-05-25 05:00:00,60.30147948230124
2025-05-25 06:00:00,55.55503698569672
2025-05-25 07:00:00,53.71240787310202
2025-05-25 08:00:00,56.808351893805614
2025-05-25 09:00:00,52.96773929472521
2025-05-25 10:00:00,56.43388039222695
2025-05-25 11:00:00,57.11265305683942
2025-05-25 12:00:00,54.475358162741365
2025-05-25 13:00:00,58.02006604202444
2025-05-25 14:00:00,55.65924291608542
2025-05-25 15:00:00,58.63911445615423
2025-05-25 16:00:00,56.2260920759383
2025-05-25 17:00:00,58.850889122841046
2025-05-25 18:00:00,60.41361353683877
2025-05-25 19:00:00,56.0318599938877
2025-05-25 20:00:00,59.7764559036913
2025-05-25 21:00:00,59.78151790797592
2025-05-25 22:00:00,54.49235049887843
2025-05-25 23:00:00,59.74326339192061
